year,category_encoded,country_encoded,sex_encoded
0.44689707301140635,-0.39198302531577855,-0.3918507534367883,0.23325300446383043
-0.6162703113307495,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
-0.13025093563147824,-0.39198302531577855,-1.9032154051173549,0.23325300446383043
0.2038873851617707,0.16495473352731457,-1.1205444247827758,0.23325300446383043
-1.7705663286165187,-1.5058585430019649,-1.1205444247827758,0.23325300446383043
1.2670547695039265,-0.39198302531577855,-1.4444082787143258,0.23325300446383043
0.9936688706730865,1.2788302512135008,0.9036046622894115,0.23325300446383043
0.17351117418056627,0.16495473352731457,0.9305933167837074,0.23325300446383043
-1.6186852737104964,-0.39198302531577855,-1.2824763517485507,0.23325300446383043
0.355768440067793,-0.9489207841588717,0.9305933167837074,0.23325300446383043
-1.7401901176353143,-0.39198302531577855,-0.7157146073683383,0.23325300446383043
1.3581834024475399,0.7218924923704078,0.9305933167837074,0.23325300446383043
0.08238254123695292,1.2788302512135008,-0.5807713348968592,0.23325300446383043
0.689906760861042,0.7218924923704078,0.5527521538635658,0.23325300446383043
0.2950160181053841,0.16495473352731457,0.9575819712780033,0.23325300446383043
-0.28213199053750054,-1.5058585430019649,0.9305933167837074,0.23325300446383043
-1.9831998054849498,1.2788302512135008,-0.7696919163569299,0.23325300446383043
-1.8009425395977232,0.7218924923704078,-2.1191246410717213,0.23325300446383043
0.4165208620302019,1.2788302512135008,-0.6077599893911549,0.23325300446383043
1.024045081654291,0.16495473352731457,0.9305933167837074,0.23325300446383043
1.2670547695039265,0.16495473352731457,-0.5807713348968592,0.23325300446383043
-0.5251416783871361,0.16495473352731457,-0.931623843322705,0.23325300446383043
-0.28213199053750054,1.2788302512135008,-1.0125898068055925,0.23325300446383043
0.9936688706730865,1.2788302512135008,0.2288882999320158,0.23325300446383043
0.5380257059550198,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
-2.0135760164661543,0.16495473352731457,0.2288882999320158,0.23325300446383043
1.236678558522722,0.7218924923704078,1.0655365892551865,-4.287190222045203
0.2038873851617707,-0.39198302531577855,0.6067294628521575,0.23325300446383043
1.297430980485131,0.16495473352731457,-1.0125898068055925,0.23325300446383043
0.11275875221815737,-0.9489207841588717,0.6337181173464532,0.23325300446383043
0.4772732839926108,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
0.8417878157670642,-0.9489207841588717,-0.7157146073683383,0.23325300446383043
-1.314923163898452,1.2788302512135008,0.9305933167837074,0.23325300446383043
-1.4971804297856786,1.2788302512135008,-1.0125898068055925,0.23325300446383043
-0.7073989442743629,0.7218924923704078,0.9305933167837074,0.23325300446383043
-0.008746091706660445,0.16495473352731457,0.6337181173464532,0.23325300446383043
0.7810353938046554,0.7218924923704078,-1.2284990427599591,0.23325300446383043
0.2950160181053841,-0.39198302531577855,0.36383157240349495,0.23325300446383043
0.23426359614297518,0.16495473352731457,0.9305933167837074,0.23325300446383043
-0.06949851366906935,0.16495473352731457,-0.7157146073683383,0.23325300446383043
-1.6794376956729054,1.2788302512135008,-2.146113295566017,0.23325300446383043
1.2063023475415178,-0.9489207841588717,-1.3364536607371424,0.23325300446383043
-1.922447383522541,0.16495473352731457,-1.1205444247827758,0.23325300446383043
1.3581834024475399,0.16495473352731457,-1.4444082787143258,-4.287190222045203
1.3885596134287443,0.16495473352731457,-0.5807713348968592,0.23325300446383043
-1.314923163898452,0.16495473352731457,-2.1191246410717213,0.23325300446383043
1.1455499255791088,1.2788302512135008,-0.5807713348968592,0.23325300446383043
1.1759261365603133,-1.5058585430019649,0.9305933167837074,0.23325300446383043
-1.0111610540864073,0.16495473352731457,-1.9841813686002423,0.23325300446383043
1.3278071914663354,1.2788302512135008,-0.5807713348968592,0.23325300446383043
-1.1630421089924297,0.16495473352731457,0.9036046622894115,0.23325300446383043
0.32539222908658855,-0.9489207841588717,0.9305933167837074,0.23325300446383043
0.08238254123695292,-0.39198302531577855,0.9036046622894115,0.23325300446383043
1.1759261365603133,0.16495473352731457,0.9036046622894115,0.23325300446383043
0.8721640267482687,-1.5058585430019649,-1.2015103882656633,0.23325300446383043
-1.8313187505789277,-0.39198302531577855,0.12093368195483246,0.23325300446383043
-0.4947654674059317,-0.39198302531577855,0.9305933167837074,0.23325300446383043
0.5987781279174286,-0.39198302531577855,-0.33787344444819667,0.23325300446383043
0.9936688706730865,-0.39198302531577855,0.5527521538635658,0.23325300446383043
0.689906760861042,0.16495473352731457,0.9305933167837074,0.23325300446383043
0.7202829718422464,0.16495473352731457,0.9305933167837074,0.23325300446383043
-0.9504086321239985,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
0.4772732839926108,1.2788302512135008,-1.0125898068055925,0.23325300446383043
-1.8009425395977232,0.7218924923704078,-0.283896135459605,0.23325300446383043
-0.43401304544352276,0.16495473352731457,0.9305933167837074,0.23325300446383043
1.3278071914663354,-1.5058585430019649,0.9305933167837074,0.23325300446383043
0.2646398071241796,1.2788302512135008,0.9305933167837074,0.23325300446383043
0.2950160181053841,1.2788302512135008,0.9305933167837074,0.23325300446383043
-1.8009425395977232,-1.5058585430019649,0.3908202268977908,-4.287190222045203
1.0544212926354954,-1.5058585430019649,-1.7682721326458757,0.23325300446383043
0.9329164487106776,-0.39198302531577855,0.7416727353236365,0.23325300446383043
0.4772732839926108,-1.5058585430019649,0.6876954263350449,0.23325300446383043
0.05200633025574846,-0.9489207841588717,0.9036046622894115,0.23325300446383043
0.8114116047858598,0.16495473352731457,0.9305933167837074,0.23325300446383043
0.2950160181053841,0.7218924923704078,-2.173101950060313,0.23325300446383043
-0.3732606234811139,1.2788302512135008,0.2288882999320158,0.23325300446383043
-0.7377751552555674,-1.5058585430019649,0.9305933167837074,0.23325300446383043
1.0544212926354954,-1.5058585430019649,0.9305933167837074,0.23325300446383043
0.689906760861042,0.16495473352731457,0.9036046622894115,0.23325300446383043
0.7202829718422464,0.16495473352731457,0.9305933167837074,0.23325300446383043
1.1455499255791088,-1.5058585430019649,-0.5807713348968592,0.23325300446383043
1.1759261365603133,1.2788302512135008,-1.4983855877029173,0.23325300446383043
1.2670547695039265,-0.9489207841588717,0.9305933167837074,0.23325300446383043
-1.5579328517480875,0.7218924923704078,0.9305933167837074,0.23325300446383043
0.8417878157670642,0.16495473352731457,0.9305933167837074,0.23325300446383043
-1.1934183199736341,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
1.024045081654291,1.2788302512135008,0.9305933167837074,0.23325300446383043
0.5987781279174286,0.16495473352731457,0.9305933167837074,0.23325300446383043
0.5987781279174286,0.16495473352731457,0.9305933167837074,0.23325300446383043
0.9329164487106776,-0.9489207841588717,0.9305933167837074,0.23325300446383043
0.8417878157670642,0.16495473352731457,0.9305933167837074,0.23325300446383043
0.44689707301140635,0.16495473352731457,0.9305933167837074,0.23325300446383043
-0.43401304544352276,-0.39198302531577855,0.6067294628521575,0.23325300446383043
1.0847975036167,1.2788302512135008,0.9305933167837074,0.23325300446383043
0.5987781279174286,1.2788302512135008,-1.4983855877029173,0.23325300446383043
1.0544212926354954,0.7218924923704078,-1.2015103882656633,0.23325300446383043
-0.6770227332931584,1.2788302512135008,0.9036046622894115,0.23325300446383043
0.7810353938046554,-1.5058585430019649,0.9305933167837074,0.23325300446383043
-1.1326658980112252,1.2788302512135008,0.9036046622894115,0.23325300446383043
-0.7377751552555674,0.16495473352731457,0.9305933167837074,0.23325300446383043
-1.7705663286165187,0.16495473352731457,-1.1205444247827758,0.23325300446383043
0.963292659691882,-1.5058585430019649,0.6607067718407491,0.23325300446383043
-1.8920711725413366,-0.39198302531577855,-1.2554876972542548,0.23325300446383043
-0.6770227332931584,-1.5058585430019649,0.6337181173464532,0.23325300446383043
1.297430980485131,-1.5058585430019649,0.5527521538635658,0.23325300446383043
0.5380257059550198,-0.39198302531577855,-1.2015103882656633,0.23325300446383043
